,date,target,y_pred,residuals
0,2026-04-05 00:00:00+00:00,16.637,17.410017,-0.7730170135498042
1,2026-04-05 01:00:00+00:00,13.937,16.177576,-2.240576065063477
2,2026-04-05 02:00:00+00:00,12.986999999999998,14.895742,-1.9087424163818376
3,2026-04-05 03:00:00+00:00,12.337001,14.010092,-1.6730907816162102
4,2026-04-05 04:00:00+00:00,11.737,13.326619,-1.5896191482543944
5,2026-04-05 05:00:00+00:00,11.237000000000002,12.794995,-1.5579953079223614
6,2026-04-05 06:00:00+00:00,10.987,12.020542,-1.0335421447753905
7,2026-04-05 07:00:00+00:00,10.787001,11.73191,-0.9449087518920898
8,2026-04-05 08:00:00+00:00,10.587001,11.491499,-0.9044979471435539
9,2026-04-05 09:00:00+00:00,11.186999999999998,11.957615,-0.770614898681643
10,2026-04-05 10:00:00+00:00,14.237,13.705376,0.5316243286132813
11,2026-04-05 11:00:00+00:00,18.087,16.100918,1.9860821838378904
12,2026-04-05 12:00:00+00:00,21.786999000000005,18.709738,3.077261222290044
13,2026-04-05 13:00:00+00:00,24.286999,21.734943,2.5520556101074234
14,2026-04-05 14:00:00+00:00,26.237,24.295212,1.9417882080078108
15,2026-04-05 15:00:00+00:00,27.786999,26.213604,1.5733950266113297
16,2026-04-05 16:00:00+00:00,28.786999,27.334208,1.4527914652099625
17,2026-04-05 17:00:00+00:00,29.087,28.146576,0.9404240722656247
18,2026-04-05 18:00:00+00:00,28.786999,28.29095,0.4960482248535172
19,2026-04-05 19:00:00+00:00,27.937,27.55468,0.3823201293945324
20,2026-04-05 20:00:00+00:00,26.487,26.401747,0.08525325012206864
21,2026-04-05 21:00:00+00:00,23.286999,24.2474,-0.960401283813475
22,2026-04-05 22:00:00+00:00,20.587000000000003,22.576437,-1.9894369964599576
23,2026-04-05 23:00:00+00:00,18.837,20.768576,-1.9315756683349612
24,2026-04-06 00:00:00+00:00,16.937,18.640175,-1.703174865722655
25,2026-04-06 01:00:00+00:00,14.687,17.199083,-2.512083328247071
26,2026-04-06 02:00:00+00:00,13.437,15.531821,-2.094821250915528
27,2026-04-06 03:00:00+00:00,12.537001,14.983451,-2.4464498895874023
28,2026-04-06 04:00:00+00:00,11.987,14.254261,-2.267261016845703
29,2026-04-06 05:00:00+00:00,11.537000999999998,13.290911,-1.753909720825197
30,2026-04-06 06:00:00+00:00,10.787001,13.23984,-2.4528385538330078
31,2026-04-06 07:00:00+00:00,10.337001,12.978916,-2.64191516821289
32,2026-04-06 08:00:00+00:00,10.287001,12.300604,-2.0136028665771484
33,2026-04-06 09:00:00+00:00,11.137,13.002765,-1.8657647018432613
34,2026-04-06 10:00:00+00:00,14.037001,15.233326,-1.196324958251953
35,2026-04-06 11:00:00+00:00,17.737,17.8418,-0.1048006896972673
36,2026-04-06 12:00:00+00:00,21.286999,20.870468,0.41653086035156406
37,2026-04-06 13:00:00+00:00,24.337,22.907026,1.429973709106445
38,2026-04-06 14:00:00+00:00,26.137,24.71918,1.4178208465576176
39,2026-04-06 15:00:00+00:00,26.837,25.336857,1.5001431579589841
40,2026-04-06 16:00:00+00:00,27.637,27.210215,0.4267853851318364
41,2026-04-06 17:00:00+00:00,27.487,27.788467,-0.3014674072265642
42,2026-04-06 18:00:00+00:00,26.737000000000002,28.134161,-1.3971609954833966
43,2026-04-06 19:00:00+00:00,26.286999,27.798462,-1.5114629140624984
44,2026-04-06 20:00:00+00:00,24.286999,26.30211,-2.0151116719970688
45,2026-04-06 21:00:00+00:00,21.237,25.089973,-3.852973449707033
46,2026-04-06 22:00:00+00:00,19.887,23.420937,-3.533936584472656
47,2026-04-06 23:00:00+00:00,19.036999,22.3714,-3.3344018331298813
48,2026-04-07 00:00:00+00:00,18.337,21.024567,-2.6875666503906253
49,2026-04-07 01:00:00+00:00,17.937,19.387197,-1.4501974945068348
50,2026-04-07 02:00:00+00:00,17.786999,18.698399,-0.9113995900878891
51,2026-04-07 03:00:00+00:00,17.237,17.974567,-0.7375674133300798
52,2026-04-07 04:00:00+00:00,16.587,17.196287,-0.6092871551513674
53,2026-04-07 05:00:00+00:00,16.137,16.697302,-0.560301864624023
54,2026-04-07 06:00:00+00:00,15.887,15.821433,0.06556693267822311
55,2026-04-07 07:00:00+00:00,15.787001,15.61959,0.16741119439697272
56,2026-04-07 08:00:00+00:00,15.737,15.643466,0.09353400421142588
57,2026-04-07 09:00:00+00:00,15.737,15.582654,0.15434600067138682
58,2026-04-07 10:00:00+00:00,15.837001,15.857434,-0.02043327276611251
59,2026-04-07 11:00:00+00:00,15.987000000000002,16.287659,-0.3006586914062481
60,2026-04-07 12:00:00+00:00,16.337,15.353549,0.9834509963989255
61,2026-04-07 13:00:00+00:00,16.786999,16.07355,0.7134497293701187
62,2026-04-07 14:00:00+00:00,17.137,16.577663,0.5593365783691411
63,2026-04-07 15:00:00+00:00,17.387,18.698751,-1.3117514495849605
64,2026-04-07 16:00:00+00:00,17.587,18.788479,-1.2014788513183596
65,2026-04-07 17:00:00+00:00,17.687,18.904974,-1.2179739837646473
66,2026-04-07 18:00:00+00:00,17.737,18.8388,-1.1018004302978532
67,2026-04-07 19:00:00+00:00,17.687,18.91948,-1.2324793701171863
68,2026-04-07 20:00:00+00:00,17.437,18.640066,-1.2030661468505848
69,2026-04-07 21:00:00+00:00,16.837,22.265583,-5.428583038330078
70,2026-04-07 22:00:00+00:00,16.036999,20.79862,-4.761621223999022
71,2026-04-07 23:00:00+00:00,15.337001,19.709883,-4.372881736206054
72,2026-04-08 00:00:00+00:00,14.937,15.9672365,-1.030236518859864
73,2026-04-08 01:00:00+00:00,14.637,15.219604,-0.5826035385131831
74,2026-04-08 02:00:00+00:00,14.387,14.633726,-0.24672611999511673
75,2026-04-08 03:00:00+00:00,14.087001,13.899137,0.187864456726075
76,2026-04-08 04:00:00+00:00,13.837001,13.630065,0.20693603570556718
77,2026-04-08 05:00:00+00:00,13.587001,13.382993,0.2040082555542
78,2026-04-08 06:00:00+00:00,13.337000999999999,14.153822,-0.8168209451904307
79,2026-04-08 07:00:00+00:00,13.137,14.857352,-1.720352256774902
80,2026-04-08 08:00:00+00:00,13.087001,14.8044615,-1.717460479187011
81,2026-04-08 09:00:00+00:00,13.187,13.843911,-0.6569111709594733
82,2026-04-08 10:00:00+00:00,13.387,14.650235,-1.2632351760864253
83,2026-04-08 11:00:00+00:00,13.687,15.353649,-1.6666491394042975
84,2026-04-08 12:00:00+00:00,14.137,15.897496,-1.7604962234497066
85,2026-04-08 13:00:00+00:00,14.687,16.66803,-1.9810297851562506
86,2026-04-08 14:00:00+00:00,14.987,17.248608,-2.2616076354980468
87,2026-04-08 15:00:00+00:00,14.837001000000003,18.729752,-3.89275058691406
88,2026-04-08 16:00:00+00:00,14.437,19.039562,-4.6025622253417975
89,2026-04-08 17:00:00+00:00,14.037001,19.223171,-5.186170234130859
90,2026-04-08 18:00:00+00:00,13.79175,19.260054,-5.468303634643554
91,2026-04-08 19:00:00+00:00,13.521501,18.877531,-5.3560300516357415
92,2026-04-08 20:00:00+00:00,13.326250000000002,18.68009,-5.353839950561522
93,2026-04-08 21:00:00+00:00,18.256,19.697332,-1.4413323822021482
94,2026-04-08 22:00:00+00:00,17.556,19.184404,-1.6284043731689444
95,2026-04-08 23:00:00+00:00,17.056,18.191528,-1.135528320312499
96,2026-04-09 00:00:00+00:00,17.156,17.479275,-0.32327474975586057
97,2026-04-09 01:00:00+00:00,17.456,16.857443,0.5985571441650386
98,2026-04-09 02:00:00+00:00,17.606,16.276554,1.329445892333986
99,2026-04-09 03:00:00+00:00,17.256,15.798403,1.4575972137451174
100,2026-04-09 04:00:00+00:00,16.756,15.391358,1.3646416244506838
101,2026-04-09 05:00:00+00:00,16.256,15.240674,1.015325981140137
102,2026-04-09 06:00:00+00:00,15.706,14.808181,0.8978191909790034
103,2026-04-09 07:00:00+00:00,15.206,14.1151495,1.0908505020141597
104,2026-04-09 08:00:00+00:00,15.356,14.471589,0.8844109115600585
105,2026-04-09 09:00:00+00:00,16.506,15.690211,0.8157887039184573
106,2026-04-09 10:00:00+00:00,18.306,18.290642,0.015358215332032188
107,2026-04-09 11:00:00+00:00,20.206,21.081043,-0.8750432434082036
108,2026-04-09 12:00:00+00:00,22.156,22.999176,-0.8431760253906262
109,2026-04-09 13:00:00+00:00,24.256,25.696974,-1.4409738006591795
110,2026-04-09 14:00:00+00:00,26.056,27.791859,-1.7358586730957022
111,2026-04-09 15:00:00+00:00,27.556,28.667713,-1.1117131652832022
112,2026-04-09 16:00:00+00:00,28.806,29.05631,-0.2503106536865225
113,2026-04-09 17:00:00+00:00,29.405999999999995,29.323214,0.08278642272948744
114,2026-04-09 18:00:00+00:00,29.206,29.075666,0.13033357238769483
115,2026-04-09 19:00:00+00:00,28.406,28.129988,0.2760122833251941
116,2026-04-09 20:00:00+00:00,27.056,26.92732,0.12867951965332125
117,2026-04-09 21:00:00+00:00,24.906,23.690838,1.215162139892577
118,2026-04-09 22:00:00+00:00,22.206,21.913006,0.29299417114257764
119,2026-04-09 23:00:00+00:00,20.106,20.749329,-0.6433286132812484
120,2026-04-10 00:00:00+00:00,19.056,20.012041,-0.9560410919189444
121,2026-04-10 01:00:00+00:00,18.606,18.618677,-0.012677139282224914
122,2026-04-10 02:00:00+00:00,18.206,17.508816,0.6971842346191401
123,2026-04-10 03:00:00+00:00,17.656,17.548252,0.10774789428710818
124,2026-04-10 04:00:00+00:00,17.206,17.084545,0.12145486450195264
125,2026-04-10 05:00:00+00:00,16.806,16.889347,-0.08334707641601469
126,2026-04-10 06:00:00+00:00,16.356,16.409618,-0.05361837768554523
127,2026-04-10 07:00:00+00:00,16.006,16.022108,-0.01610807800292946
128,2026-04-10 08:00:00+00:00,16.006,16.068913,-0.0629125061035154
129,2026-04-10 09:00:00+00:00,16.556,16.756538,-0.2005383911132803
130,2026-04-10 10:00:00+00:00,17.506,18.33599,-0.8299909057617185
131,2026-04-10 11:00:00+00:00,18.456,19.820463,-1.3644631805419927
132,2026-04-10 12:00:00+00:00,19.456,20.16085,-0.7048505249023442
133,2026-04-10 13:00:00+00:00,20.506,21.636387,-1.1303868713378904
134,2026-04-10 14:00:00+00:00,21.356,22.851446,-1.4954461517333968
135,2026-04-10 15:00:00+00:00,22.055999999999997,24.8491,-2.7931001129150417
136,2026-04-10 16:00:00+00:00,22.606,25.39675,-2.7907494964599593
137,2026-04-10 17:00:00+00:00,22.706,25.596766,-2.890765518188477
138,2026-04-10 18:00:00+00:00,22.206,24.97592,-2.7699197235107427
139,2026-04-10 19:00:00+00:00,21.256,24.206886,-2.950886291503906
140,2026-04-10 20:00:00+00:00,20.306,23.259315,-2.9533154907226553
141,2026-04-10 21:00:00+00:00,19.306,22.188475,-2.8824746551513662
142,2026-04-10 22:00:00+00:00,18.306,20.645468,-2.33946775817871
143,2026-04-10 23:00:00+00:00,17.456,19.597235,-2.141234725952149
