,date,target,y_pred,residuals
0,2026-04-05 00:00:00+00:00,16.036999,18.430289697417965,-2.3932906974179637
1,2026-04-05 01:00:00+00:00,14.287001,17.550988478648332,-3.263987478648332
2,2026-04-05 02:00:00+00:00,13.287001,16.46827753492348,-3.18127653492348
3,2026-04-05 03:00:00+00:00,12.537001,15.574543390373739,-3.037542390373739
4,2026-04-05 04:00:00+00:00,11.987,14.900226077186705,-2.913226077186705
5,2026-04-05 05:00:00+00:00,11.737,14.22458714585241,-2.4875871458524106
6,2026-04-05 06:00:00+00:00,11.487,13.744201159632954,-2.257201159632954
7,2026-04-05 07:00:00+00:00,11.137,13.23149971270927,-2.09449971270927
8,2026-04-05 08:00:00+00:00,10.787001,12.768018653214309,-1.981017653214309
9,2026-04-05 09:00:00+00:00,11.287001,12.59467548549589,-1.3076744854958893
10,2026-04-05 10:00:00+00:00,14.437,14.129178081665856,0.3078219183341435
11,2026-04-05 11:00:00+00:00,18.387,16.34585096998541,2.0411490300145907
12,2026-04-05 12:00:00+00:00,21.937,18.366353342328537,3.570646657671464
13,2026-04-05 13:00:00+00:00,24.536999,20.01010227595807,4.526896724041933
14,2026-04-05 14:00:00+00:00,26.337,21.219553177224086,5.117446822775914
15,2026-04-05 15:00:00+00:00,27.887,22.58809010065493,5.29890989934507
16,2026-04-05 16:00:00+00:00,28.737,23.38148196741247,5.355518032587529
17,2026-04-05 17:00:00+00:00,29.137,23.955020852156178,5.181979147843823
18,2026-04-05 18:00:00+00:00,28.536999,24.00384173781163,4.533157262188372
19,2026-04-05 19:00:00+00:00,27.937,23.586639469594253,4.350360530405748
20,2026-04-05 20:00:00+00:00,26.487,22.702099199257347,3.7849008007426512
21,2026-04-05 21:00:00+00:00,23.187,20.71284226316753,2.4741577368324705
22,2026-04-05 22:00:00+00:00,20.536999,19.789562690100738,0.747436309899264
23,2026-04-05 23:00:00+00:00,18.987,18.891373925267267,0.09562607473273133
24,2026-04-06 00:00:00+00:00,16.687,17.81029809337221,-1.1232980933722096
25,2026-04-06 01:00:00+00:00,14.937,16.927489420113456,-1.990489420113457
26,2026-04-06 02:00:00+00:00,13.937,15.824278296173247,-1.887278296173248
27,2026-04-06 03:00:00+00:00,13.087001,14.900102679165991,-1.8131016791659906
28,2026-04-06 04:00:00+00:00,12.587001,14.238827983282658,-1.6518269832826569
29,2026-04-06 05:00:00+00:00,11.887,13.58907462265411,-1.7020746226541092
30,2026-04-06 06:00:00+00:00,11.387,13.154202701811638,-1.7672027018116374
31,2026-04-06 07:00:00+00:00,10.987,12.68550024098903,-1.6985002409890306
32,2026-04-06 08:00:00+00:00,10.887,12.232346775478383,-1.345346775478383
33,2026-04-06 09:00:00+00:00,11.587001,12.063625934659147,-0.4766249346591458
34,2026-04-06 10:00:00+00:00,14.537001,13.61479215835027,0.9222088416497307
35,2026-04-06 11:00:00+00:00,17.887,15.873421885067074,2.013578114932926
36,2026-04-06 12:00:00+00:00,20.487,17.924101930585675,2.5628980694143237
