,date,target,y_pred,residuals
0,2026-04-05 00:00:00+00:00,16.637,18.4555,-1.8185000000000002
1,2026-04-05 01:00:00+00:00,13.937,16.600249999999996,-2.663249999999996
2,2026-04-05 02:00:00+00:00,12.987,15.047000000000002,-2.0600000000000023
3,2026-04-05 03:00:00+00:00,12.337001,13.732250000000006,-1.395249000000005
4,2026-04-05 04:00:00+00:00,11.737,12.666749999999995,-0.929749999999995
5,2026-04-05 05:00:00+00:00,11.237,12.127499999999996,-0.8904999999999959
6,2026-04-05 06:00:00+00:00,10.987,11.60125,-0.6142500000000002
7,2026-04-05 07:00:00+00:00,10.787001,11.501499999999998,-0.7144989999999982
8,2026-04-05 08:00:00+00:00,10.587001,11.392750000000001,-0.8057490000000005
9,2026-04-05 09:00:00+00:00,11.187,11.562249999999997,-0.37524999999999764
10,2026-04-05 10:00:00+00:00,14.237,13.752000000000024,0.48499999999997634
11,2026-04-05 11:00:00+00:00,18.087,17.751749999999994,0.3352500000000056
12,2026-04-05 12:00:00+00:00,21.786999,20.571499999999986,1.2154990000000154
13,2026-04-05 13:00:00+00:00,24.286999,22.783000000000012,1.5039989999999896
14,2026-04-05 14:00:00+00:00,26.237,24.659249999999997,1.5777500000000018
15,2026-04-05 15:00:00+00:00,27.786999,25.309749999999994,2.4772490000000076
16,2026-04-05 16:00:00+00:00,28.786999,25.445749999999986,3.3412490000000155
17,2026-04-05 17:00:00+00:00,29.087,25.331,3.7560000000000002
18,2026-04-05 18:00:00+00:00,28.786999,25.206749999999985,3.5802490000000162
19,2026-04-05 19:00:00+00:00,27.937,24.74874999999999,3.1882500000000107
20,2026-04-05 20:00:00+00:00,26.487,24.066499999999984,2.4205000000000148
21,2026-04-05 21:00:00+00:00,23.286999,23.089249999999993,0.19774900000000883
22,2026-04-05 22:00:00+00:00,20.587,21.920750000000016,-1.3337500000000162
23,2026-04-05 23:00:00+00:00,18.837,19.91674999999999,-1.07974999999999
24,2026-04-06 00:00:00+00:00,16.937,18.938999999999997,-2.0019999999999953
25,2026-04-06 01:00:00+00:00,14.687,17.39174999999999,-2.7047499999999918
26,2026-04-06 02:00:00+00:00,13.437,15.164750000000012,-1.7277500000000128
