,date,target,y_pred,residuals
0,2026-04-05 00:00:00+00:00,16.637,17.737193850357393,-1.1001938503573925
1,2026-04-05 01:00:00+00:00,13.937,15.679066147766232,-1.7420661477662325
2,2026-04-05 02:00:00+00:00,12.987,14.200061879435122,-1.2130618794351218
3,2026-04-05 03:00:00+00:00,12.337001,13.55793274591764,-1.220931745917639
4,2026-04-05 04:00:00+00:00,11.737,12.99885631243431,-1.2618563124343094
5,2026-04-05 05:00:00+00:00,11.237,12.5925684877019,-1.3555684877019
6,2026-04-05 06:00:00+00:00,10.987,12.376288208825173,-1.3892882088251728
7,2026-04-05 07:00:00+00:00,10.787001,12.26475869892451,-1.4777576989245098
8,2026-04-05 08:00:00+00:00,10.587001,11.938757679066569,-1.3517566790665683
9,2026-04-05 09:00:00+00:00,11.187,11.811015755316859,-0.6240157553168597
10,2026-04-05 10:00:00+00:00,14.237,13.263748222144354,0.973251777855646
11,2026-04-05 11:00:00+00:00,18.087,16.43016610837667,1.6568338916233287
12,2026-04-05 12:00:00+00:00,21.786999,19.94994161426779,1.8370573857322121
13,2026-04-05 13:00:00+00:00,24.286999,22.861197462005254,1.4258015379947473
14,2026-04-05 14:00:00+00:00,26.237,24.54509179864142,1.6919082013585793
15,2026-04-05 15:00:00+00:00,27.786999,25.822264225398566,1.9647347746014354
16,2026-04-05 16:00:00+00:00,28.786999,27.164435785521786,1.622563214478216
17,2026-04-05 17:00:00+00:00,29.087,27.63433846545657,1.4526615345434308
18,2026-04-05 18:00:00+00:00,28.786999,27.755056301758533,1.031942698241469
19,2026-04-05 19:00:00+00:00,27.937,27.140324231807487,0.7966757681925145
20,2026-04-05 20:00:00+00:00,26.487,25.844087484722355,0.6429125152776436
21,2026-04-05 21:00:00+00:00,23.286999,23.823218226364258,-0.5362192263642562
22,2026-04-05 22:00:00+00:00,20.587,21.712219980913392,-1.1252199809133927
23,2026-04-05 23:00:00+00:00,18.837,19.433915357594543,-0.5969153575945434
24,2026-04-06 00:00:00+00:00,16.937,17.844490142032782,-0.9074901420327812
25,2026-04-06 01:00:00+00:00,14.687,16.205764352725033,-1.518764352725034
26,2026-04-06 02:00:00+00:00,13.437,14.981686184781992,-1.5446861847819928
27,2026-04-06 03:00:00+00:00,12.537001,14.30024972989266,-1.7632487298926591
28,2026-04-06 04:00:00+00:00,11.987,13.528455978547672,-1.5414559785476722
29,2026-04-06 05:00:00+00:00,11.537001,13.076616431461364,-1.539615431461364
30,2026-04-06 06:00:00+00:00,10.787001,12.717243658079973,-1.9302426580799725
31,2026-04-06 07:00:00+00:00,10.337001,11.707017324188126,-1.370016324188125
32,2026-04-06 08:00:00+00:00,10.287001,11.360561058666061,-1.073560058666061
33,2026-04-06 09:00:00+00:00,11.137,11.477482385179052,-0.34048238517905105
34,2026-04-06 10:00:00+00:00,14.037001,13.344761937060781,0.692239062939219
35,2026-04-06 11:00:00+00:00,17.737,16.41367542490018,1.323324575099818
36,2026-04-06 12:00:00+00:00,21.286999,19.716409277609493,1.5705897223905083
37,2026-04-06 13:00:00+00:00,24.337,22.67956987407859,1.6574301259214081
38,2026-04-06 14:00:00+00:00,26.137,24.273342270882356,1.8636577291176444
39,2026-04-06 15:00:00+00:00,26.837,25.310409532119134,1.5265904678808653
40,2026-04-06 16:00:00+00:00,27.637,26.163354155501114,1.4736458444988862
41,2026-04-06 17:00:00+00:00,27.487,27.062054856203783,0.42494514379621506
42,2026-04-06 18:00:00+00:00,26.737,26.642684509050188,0.09431549094981051
43,2026-04-06 19:00:00+00:00,26.286999,26.29492450290397,-0.007925502903969317
44,2026-04-06 20:00:00+00:00,24.286999,24.57657674178108,-0.289577741781077
45,2026-04-06 21:00:00+00:00,21.237,22.398369736131,-1.1613697361310003
46,2026-04-06 22:00:00+00:00,19.887,20.115926494145924,-0.2289264941459237
47,2026-04-06 23:00:00+00:00,19.036999,19.256737424599272,-0.21973842459927084
48,2026-04-07 00:00:00+00:00,18.337,18.982335861241733,-0.6453358612417333
49,2026-04-07 01:00:00+00:00,17.937,18.314186007221526,-0.37718600722152473
50,2026-04-07 02:00:00+00:00,17.786999,18.149134342598426,-0.3621353425984246
51,2026-04-07 03:00:00+00:00,17.237,17.620945142545303,-0.3839451425453042
52,2026-04-07 04:00:00+00:00,16.587,16.70770241954814,-0.12070241954814165
53,2026-04-07 05:00:00+00:00,16.137,16.133865137257047,0.0031348627429537146
54,2026-04-07 06:00:00+00:00,15.887,15.7426669950104,0.14433300498960122
55,2026-04-07 07:00:00+00:00,15.787001,15.72421266468077,0.06278833531922956
56,2026-04-07 08:00:00+00:00,15.737,15.828522096522189,-0.09152209652218879
57,2026-04-07 09:00:00+00:00,15.737,15.077390167376866,0.6596098326231346
58,2026-04-07 10:00:00+00:00,15.837001,15.29092471705722,0.5460762829427814
59,2026-04-07 11:00:00+00:00,15.987,15.562068898270184,0.4249311017298165
60,2026-04-07 12:00:00+00:00,16.337,14.890351732692825,1.4466482673071752
61,2026-04-07 13:00:00+00:00,16.786999,15.585700439378726,1.2012985606212752
62,2026-04-07 14:00:00+00:00,17.137,16.03391344037511,1.1030865596248915
63,2026-04-07 15:00:00+00:00,17.387,17.23672042123265,0.15027957876734988
64,2026-04-07 16:00:00+00:00,17.587,17.201163526601206,0.38583647339879334
65,2026-04-07 17:00:00+00:00,17.687,17.136873880747128,0.550126119252873
66,2026-04-07 18:00:00+00:00,17.737,17.160348950703877,0.576651049296121
67,2026-04-07 19:00:00+00:00,17.687,17.183029333983672,0.503970666016329
68,2026-04-07 20:00:00+00:00,17.437,17.045333219840778,0.3916667801592233
69,2026-04-07 21:00:00+00:00,16.837,18.29542679384637,-1.458426793846371
70,2026-04-07 22:00:00+00:00,16.036999,17.44749209225243,-1.4104930922524268
71,2026-04-07 23:00:00+00:00,15.337001,16.718747609376692,-1.381746609376691
72,2026-04-08 00:00:00+00:00,14.937,15.208600971945586,-0.2716009719455865
73,2026-04-08 01:00:00+00:00,14.637,14.828942959468748,-0.19194295946874718
74,2026-04-08 02:00:00+00:00,14.387,14.542971531599278,-0.15597153159927757
75,2026-04-08 03:00:00+00:00,14.087001,14.06045084354918,0.026550156450820595
76,2026-04-08 04:00:00+00:00,13.837001,13.80047177296185,0.036529227038151646
77,2026-04-08 05:00:00+00:00,13.587001,13.585182678560304,0.001818321439696291
78,2026-04-08 06:00:00+00:00,13.337001,12.750898877269982,0.5861021227300185
79,2026-04-08 07:00:00+00:00,13.137,12.783485196015747,0.35351480398425394
80,2026-04-08 08:00:00+00:00,13.087001,12.677504455693597,0.40949654430640336
81,2026-04-08 09:00:00+00:00,13.187,12.30758415928555,0.879415840714449
82,2026-04-08 10:00:00+00:00,13.387,12.67993157951964,0.7070684204803612
83,2026-04-08 11:00:00+00:00,13.687,13.099612794370756,0.5873872056292431
84,2026-04-08 12:00:00+00:00,14.137,14.19593833501321,-0.05893833501320955
85,2026-04-08 13:00:00+00:00,14.687,14.9022099452061,-0.21520994520609982
86,2026-04-08 14:00:00+00:00,14.987,15.388513063200929,-0.4015130632009285
87,2026-04-08 15:00:00+00:00,14.837001,15.984907244211893,-1.1479062442118924
88,2026-04-08 16:00:00+00:00,14.437,15.561334726642535,-1.1243347266425356
89,2026-04-08 17:00:00+00:00,14.037001,15.038228290989917,-1.0012272909899167
90,2026-04-08 18:00:00+00:00,13.79175,15.186174259607998,-1.394424259607998
